,idd,zoom,xtile,ytile,topleft_x,topleft_y,bottomright_x,bottomright_y
id125,125,19,158651,193926,-71.06300354003906,42.35549949225654,-71.06231689453125,42.35499207371046
id126,126,19,158651,193927,-71.06300354003906,42.35499207371046,-71.06231689453125,42.354484651067445
id127,127,19,158651,193928,-71.06300354003906,42.354484651067445,-71.06231689453125,42.35397722432751
id128,128,19,158651,193929,-71.06300354003906,42.35397722432751,-71.06231689453125,42.353469793490646
id129,129,19,158651,193930,-71.06300354003906,42.353469793490646,-71.06231689453125,42.35296235855688
id130,130,19,158651,193931,-71.06300354003906,42.35296235855688,-71.06231689453125,42.3524549195262
id131,131,19,158651,193932,-71.06300354003906,42.3524549195262,-71.06231689453125,42.351947476398635
id132,132,19,158652,193921,-71.06231689453125,42.35803652353271,-71.06163024902344,42.3575291254714
id133,133,19,158652,193922,-71.06231689453125,42.3575291254714,-71.06163024902344,42.35702172331312
id134,134,19,158652,193923,-71.06231689453125,42.35702172331312,-71.06163024902344,42.35651431705788
id135,135,19,158652,193924,-71.06231689453125,42.35651431705788,-71.06163024902344,42.35600690670569
id136,136,19,158652,193925,-71.06231689453125,42.35600690670569,-71.06163024902344,42.35549949225654
id137,137,19,158652,193926,-71.06231689453125,42.35549949225654,-71.06163024902344,42.35499207371046
id138,138,19,158652,193927,-71.06231689453125,42.35499207371046,-71.06163024902344,42.354484651067445
id139,139,19,158652,193928,-71.06231689453125,42.354484651067445,-71.06163024902344,42.35397722432751
id140,140,19,158652,193929,-71.06231689453125,42.35397722432751,-71.06163024902344,42.353469793490646
id141,141,19,158652,193930,-71.06231689453125,42.353469793490646,-71.06163024902344,42.35296235855688
id142,142,19,158652,193931,-71.06231689453125,42.35296235855688,-71.06163024902344,42.3524549195262
id143,143,19,158652,193932,-71.06231689453125,42.3524549195262,-71.06163024902344,42.351947476398635
